fornitore_ID,eta_,valore_annuale_K,valore_medio_componente,num_acquisti,importanza,consegne_puntuali,pagamenti_puntuali,media_gg_ritardo_pagamenti
587858,9,12.13,0.49,70,B,Spesso,Sempre,8
160379,4,18.3,1.02,75,A,Sempre,Sempre,3
390201,5,12,0.71,60,B,Sempre,Sempre,5
827483,6,30,0.88,92,A,Spesso,Sempre,NA
895282,11,34.17,1.38,75,A,Spesso,Sempre,0
923008,15,17.5,NA,NA,B,Spesso,Sempre,NA
800419,4,30.33,1.69,70,B,Spesso,Sempre,7
482810,8,18.2,NA,NA,B,Spesso,Sempre,11
34590,12,42.6,0.9,65,B,Sempre,Contenzioso,90
354866,4,25.33,NA,NA,B,Spesso,Sempre,NA
921832,13,26.67,0.49,68,C,Sempre,Mai,95
741915,7,11.67,0.73,60,B,Sempre,Sempre,0
30823,10,19.5,NA,NA,B,Sempre,Sempre,11
333839,13,19.4,0.33,68,C,Sempre,Sempre,7
133339,10,43.8,NA,NA,B,Spesso,Sempre,8
819215,1,37.8,10.5,60,C,Mai,Sempre,6
650627,10,16,NA,NA,B,Spesso,Sempre,0
969342,5,35,1.5,72,B,Sempre,Sempre,1
147319,13,17.5,0.43,80,A,Spesso,Contenzioso,82
794092,8,26,0.69,80,B,Spesso,Sempre,1
253405,6,21.6,NA,NA,B,Sempre,A volte,43
558061,14,34,0.41,85,B,Sempre,Sempre,NA
632849,9,11.67,0.33,64,C,Sempre,Sempre,7
743922,12,39.4,0.88,67,A,Spesso,Mai,90
312519,1,18.5,6.95,76,A,Sempre,Sempre,9
366047,1,38.4,15.48,80,B,Mai,Sempre,2
187311,13,11.47,0.23,75,B,Sempre,Sempre,4
364918,13,13.67,0.28,60,B,Sempre,Sempre,14
662702,15,10.67,0.17,60,A,Sempre,Sempre,14
26227,6,28.17,1,70,B,Mai,Sempre,1
595209,3,34,2.45,70,B,Spesso,Sempre,10
666259,14,30.67,0.42,83,A,Spesso,Contenzioso,97
131522,13,30.83,0.47,100,C,Spesso,Sempre,10
773471,15,28,0.42,100,B,Sempre,Contenzioso,92
276619,11,13.33,0.26,80,C,Sempre,A volte,NA
320631,14,22.5,0.57,76,B,Sempre,A volte,30
144183,9,37,1.15,92,B,Sempre,Sempre,5
376969,14,13.2,0.36,59,B,Sempre,Sempre,2
94071,6,30.83,1.39,66,A,Sempre,Sempre,1
922172,4,12.87,NA,NA,B,Sempre,Sempre,4
466451,13,26.67,0.52,68,B,Sempre,Sempre,0
689597,10,31.33,1.44,66,C,Sempre,Mai,89
751172,6,23.33,0.83,74,B,Sempre,Sempre,5
621064,14,32.8,0.62,90,B,Spesso,Sempre,6
651299,8,29.33,1.29,86,B,Sempre,Sempre,9
801165,8,19,0.81,60,B,Spesso,Sempre,1
870101,6,18.9,0.81,86,B,Spesso,Sempre,NA
316092,4,10.27,0.84,80,A,Sempre,A volte,27
474101,14,17.9,0.33,85,A,Spesso,Sempre,9
622984,5,46.2,2.05,90,B,Spesso,Mai,95
54794,9,19.8,0.56,73,C,Sempre,Sempre,7
483539,6,44,2.61,72,B,Sempre,Sempre,14
691967,8,40,NA,NA,B,Sempre,Sempre,2
36445,9,32.5,0.78,68,B,Mai,Sempre,7
102522,2,36,3.76,84,B,Spesso,Sempre,4
949487,11,30.5,NA,NA,B,Mai,Sempre,11
35782,14,31.67,0.77,65,B,Sempre,Sempre,5
119903,15,14.27,0.29,96,C,Spesso,Sempre,5
813192,14,20,0.38,68,C,Sempre,Sempre,2
384605,9,18.5,0.39,75,C,Spesso,Sempre,9
220191,6,45,3.66,64,B,Sempre,Mai,94
288732,5,39,4.06,60,C,Sempre,Sempre,7
667103,7,36,1.51,92,C,Sempre,Sempre,5
741467,1,18,5.21,64,C,Sempre,Sempre,4
588541,13,43.6,1,76,A,Sempre,Sempre,6
253871,8,17.33,0.43,80,B,Sempre,Sempre,3
882123,2,27.17,2.31,92,B,Spesso,Mai,76
865166,3,21.5,1.85,69,B,Sempre,Sempre,14
355724,15,12.6,0.29,68,B,Mai,Sempre,4
855580,7,20.5,0.99,76,B,Sempre,Sempre,13
761515,8,9.33,NA,NA,C,Sempre,Contenzioso,NA
4262,6,12.6,0.48,74,B,Spesso,Sempre,3
748502,14,40,NA,NA,B,Mai,Sempre,3
443837,13,12.33,0.18,84,B,Sempre,Mai,94
501582,9,23.33,0.65,80,A,Mai,Sempre,4
656662,9,24.13,NA,NA,B,Spesso,Sempre,0
131369,10,33.67,0.94,72,C,Spesso,Sempre,8
452583,11,27.5,0.89,60,C,Sempre,A volte,28
237105,15,19.1,NA,NA,B,Spesso,Sempre,6
515179,5,17.6,0.65,81,A,Spesso,Sempre,11
182039,9,19.5,0.52,70,B,Spesso,Sempre,4
614175,15,27.5,0.43,65,B,Spesso,Mai,80
543433,11,25.33,NA,NA,C,Sempre,Sempre,5
176458,6,19,1.13,72,B,Sempre,Sempre,8
454761,14,16.5,NA,NA,B,Spesso,Sempre,14
121603,10,20.5,0.37,80,B,Spesso,A volte,46
65350,14,31,1.03,50,B,Spesso,Mai,NA
532831,7,30,2.08,48,C,Sempre,Sempre,9
132119,13,29.17,0.57,68,C,Sempre,Sempre,13
39789,11,38,0.5,104,A,Sempre,Sempre,1
210294,6,34.17,1.27,76,B,Sempre,Mai,86
194498,4,16.7,1.1,84,A,Sempre,Sempre,11
290871,4,34.17,NA,NA,A,Sempre,Mai,NA
496525,11,22.67,0.63,70,B,Spesso,Sempre,3
27002,6,38,1.39,68,B,Sempre,A volte,29
54836,7,28,0.81,87,C,Sempre,A volte,28
903634,5,35,1.48,79,B,Spesso,Sempre,1
129367,5,30.83,1.63,70,A,Sempre,Sempre,13
812266,9,18,0.72,90,B,Spesso,Sempre,10
356042,13,13.67,0.32,72,B,Spesso,Sempre,10
374629,15,17,0.41,79,B,Spesso,Sempre,13
883730,9,37,1.32,65,B,Mai,Sempre,8
318208,2,24,3.72,62,B,Sempre,Sempre,1
23151,10,30.83,1,63,C,Sempre,Sempre,7
698547,1,40,9.25,92,B,Spesso,Sempre,2
771880,9,14.67,0.57,60,B,Spesso,Sempre,12
37750,10,17.9,0.42,68,A,Mai,A volte,44
645810,15,17.6,0.49,72,A,Spesso,Sempre,10
512128,13,11.13,NA,NA,B,Mai,Sempre,0
762486,6,11.33,0.41,76,B,Spesso,Sempre,11
164255,10,15,0.42,80,C,Sempre,Sempre,2
664440,12,21.33,0.48,71,B,Sempre,Sempre,6
367789,13,12.73,0.32,80,B,Spesso,A volte,43
391547,2,17.5,1.92,80,C,Spesso,Sempre,1
504836,19.25,21.6,0.3,61,B,Spesso,A volte,42
725401,21.333,28,0.4,48,C,Sempre,Sempre,6
938372,18.583,18.8,0.35,76,B,Spesso,Sempre,NA
554608,20.167,37,0.5,86,B,Mai,Sempre,6
40878,18.667,34,0.45,80,B,Spesso,Mai,90
300566,17.083,23.33,0.24,83,C,Sempre,A volte,28
132302,17.417,17.5,0.32,76,B,Spesso,Sempre,8
582479,18.583,17.5,0.21,84,B,Spesso,Sempre,2
7794,19.5,35,0.58,97,C,Mai,Sempre,4
722750,18.5,41.6,NA,NA,C,Sempre,Sempre,5
895,17.167,18.6,0.22,74,B,Spesso,Sempre,3
99028,17.25,35,0.35,83,C,Spesso,Sempre,5
514425,17.5,18,0.27,78,B,Sempre,Sempre,NA
92075,20.417,34,0.6,65,B,Spesso,Sempre,1
207292,17.083,24,0.36,68,B,Spesso,Sempre,9
549702,21.25,32.5,NA,NA,B,Spesso,Sempre,4
408247,19.25,21.73,NA,NA,B,Mai,Sempre,NA
349368,19.333,36.4,0.4,88,B,Sempre,Sempre,3
54671,19.167,28.33,NA,NA,C,Sempre,Sempre,8
383677,18.917,46.4,0.49,75,B,Sempre,Sempre,9
193043,20.917,23.2,NA,NA,B,Mai,Contenzioso,86
363584,17.333,31.8,0.4,70,B,Sempre,Sempre,2
115120,18.167,17.5,0.27,88,B,Spesso,Sempre,4
96756,20.75,23.33,NA,NA,B,Sempre,Sempre,8
570961,19.917,29.33,NA,NA,B,Spesso,Sempre,NA
812122,18.667,35,0.63,96,B,Spesso,Sempre,NA
772755,18.417,37.6,0.62,80,B,Spesso,Contenzioso,85
358483,17.417,13.33,0.35,68,B,Sempre,Sempre,2
134997,20.333,18.6,0.2,70,B,Sempre,Mai,84
912021,19.333,24.8,0.3,71,B,Sempre,A volte,47
987262,18.167,31.33,0.39,80,B,Spesso,Sempre,7
1937,20.75,30,NA,NA,B,Spesso,Sempre,3
527280,17.667,12,0.21,85,B,Spesso,Sempre,12
559360,16.917,12.33,0.15,88,B,Spesso,Sempre,2
115325,18.583,11.67,NA,NA,B,Spesso,Sempre,1
734552,17.167,35,0.36,90,B,Spesso,Sempre,3
353427,17.75,17.6,0.2,85,B,Sempre,Sempre,13
